"year","month","P_ID","T_ID","PA"
2020,7,72447,"OB",3
2020,7,72447,"OB",3
2020,7,76329,"OB",11
2020,7,76329,"OB",10
2020,7,77211,"OB",38
2020,7,79229,"OB",37
2020,7,79229,"OB",39
2020,7,50815,"SK",18
2020,7,50835,"SK",37
2020,7,50835,"SK",37
2020,7,60841,"SK",39
2020,7,60841,"SK",31
2020,7,61895,"SK",4
2020,7,61895,"SK",3
2020,7,62056,"SK",12
2020,7,62056,"SK",11
2020,7,62869,"SK",50
2020,7,62869,"SK",50
2020,7,63894,"SK",0
2020,7,63894,"SK",0
2020,7,64768,"SK",11
2020,7,64768,"SK",11
2020,7,64861,"SK",0
2020,7,64861,"SK",0
2020,7,64893,"SK",1
2020,7,64893,"SK",1
2020,7,65343,"SK",0
2020,7,65343,"SK",0
2020,7,65411,"SK",6
2020,7,65411,"SK",6
2020,7,66859,"SK",23
2020,7,66859,"SK",22
2020,7,67863,"SK",5
2020,7,67863,"SK",5
2020,7,69813,"SK",10
2020,7,69839,"SK",8
2020,7,69839,"SK",8
2020,7,75138,"SK",3
2020,7,75138,"SK",3
2020,7,76350,"SK",13
2020,7,76350,"SK",11
2020,7,76858,"SK",17
2020,7,76858,"SK",17
2020,7,79847,"SK",18
2020,7,79847,"SK",11
2020,7,50404,"SS",36
2020,7,50404,"SS",36
2020,7,50441,"SS",4
2020,7,50449,"SS",15
2020,7,50449,"SS",15
2020,7,60146,"SS",7
2020,7,60146,"SS",7
2020,7,61365,"SS",20
2020,7,61365,"SS",22
2020,7,61457,"SS",0
2020,7,62920,"SS",1
2020,7,62920,"SS",1
2020,7,65496,"SS",6
2020,7,65496,"SS",6
2020,7,67421,"SS",4
2020,7,67421,"SS",4
2020,7,67443,"SS",0
2020,7,67443,"SS",0
2020,7,68403,"SS",12
2020,7,68403,"SS",12
2020,7,68419,"SS",28
2020,7,68419,"SS",30
2020,7,69439,"SS",9
2020,7,69439,"SS",9
2020,7,69446,"SS",25
2020,7,69446,"SS",25
2020,7,73117,"SS",12
2020,7,73117,"SS",14
2020,7,74454,"SS",20
2020,7,77446,"SS",33
2020,7,77446,"SS",33
2020,7,77927,"SS",7
2020,7,77927,"SS",8
2020,7,99445,"SS",10
2020,7,60264,"WO",0
2020,7,61268,"WO",0
2020,7,61268,"WO",0
2020,7,62360,"WO",0
2020,7,62360,"WO",0
2020,7,62363,"WO",23
2020,7,62363,"WO",22
2020,7,62937,"WO",5
2020,7,62937,"WO",4
2020,7,63342,"WO",0
2020,7,63342,"WO",0
2020,7,63348,"WO",0
2020,7,63348,"WO",0
2020,7,64051,"WO",5
2020,7,64051,"WO",4
2020,7,65320,"WO",35
2020,7,65320,"WO",33
2020,7,65398,"WO",13
2020,7,65398,"WO",13
2020,7,65509,"WO",1
2020,7,67313,"WO",25
2020,7,67313,"WO",23
2020,7,67391,"WO",17
2020,7,67391,"WO",17
2020,7,67603,"WO",23
2020,7,67603,"WO",22
2020,7,67828,"WO",12
2020,7,69343,"WO",34
2020,7,69343,"WO",34
2020,7,69360,"WO",10
2020,7,69360,"WO",10
2020,7,69399,"WO",7
2020,7,69399,"WO",7
2020,7,74359,"WO",17
2020,7,76430,"WO",12
2020,7,76430,"WO",14
2020,7,50705,"HH",11
2020,7,50726,"HH",3
2020,7,63464,"HH",13
2020,7,63961,"HH",5
2020,7,64554,"HH",14
2020,7,64554,"HH",14
2020,7,64760,"HH",13
2020,7,64760,"HH",13
2020,7,69737,"HH",2
2020,7,69620,"HT",12
2020,7,69620,"HT",12
2020,7,78247,"HT",1
2020,7,78247,"HT",1
2020,7,64047,"KT",10
2020,7,64047,"KT",10
2020,7,67045,"KT",17
2020,7,69054,"KT",5
2020,7,75342,"KT",11
2020,7,75342,"KT",13
2020,7,61145,"LG",0
2020,7,61145,"LG",0
2020,7,62146,"LG",0
2020,7,62146,"LG",0
2020,7,69111,"LG",2
2020,7,50592,"LT",2
2020,7,64596,"LT",0
2020,7,64596,"LT",0
2020,7,50900,"NC",0
2020,7,62655,"NC",1
2020,7,67954,"NC",9
2020,7,69974,"NC",3
2020,7,75867,"NC",6
2020,7,75867,"NC",6
2020,7,50296,"OB",9
2020,7,63292,"OB",20
2020,7,64805,"OB",0
2020,7,69205,"OB",4
2020,7,77263,"OB",7
2020,7,77263,"OB",7
2020,7,50464,"SS",6
2020,7,75421,"SS",10
2020,7,60336,"WO",0
2020,7,60336,"WO",0
2020,7,68341,"WO",0
2020,7,68341,"WO",0
2020,7,68701,"HH",18
2020,7,50662,"HT",11
2020,7,65639,"HT",7
2020,7,66663,"HT",4
2020,7,66039,"KT",2
2020,7,75258,"KT",2
2020,7,75258,"KT",2
2020,7,78819,"LG",0
2020,7,78819,"LG",0
2020,7,50556,"LT",3
2020,7,62595,"LT",0
2020,7,62595,"LT",0
2020,7,76225,"LT",9
2020,7,76225,"LT",8
2020,7,67246,"OB",0
2020,7,67246,"OB",0
2020,7,63492,"SS",1
2020,7,50360,"WO",6
2020,7,61962,"WO",9
2020,7,66018,"WO",1
2020,7,66018,"WO",1
2020,7,66305,"WO",4
2020,8,60140,"HH",17
2020,8,60768,"SK",42
2020,8,61156,"HH",19
2020,8,61214,"HH",2
2020,8,63765,"HH",25
2020,8,65764,"HH",35
2020,8,65769,"HH",71
2020,8,67703,"HH",45
2020,8,67737,"HH",1
2020,8,69744,"HH",135
2020,8,69745,"HH",61
2020,8,69748,"HH",55
2020,8,73738,"HH",40
2020,8,73750,"HH",0
2020,8,74857,"HH",23
2020,8,77318,"HH",87
2020,8,79764,"HH",21
2020,8,50636,"HT",137
2020,8,50640,"HT",101
2020,8,61643,"OB",15
2020,8,62754,"HT",74
2020,8,62908,"HT",1
2020,8,63628,"HT",2
2020,8,63638,"HT",17
2020,8,65616,"HT",132
2020,8,65643,"HT",1
2020,8,65696,"HT",0
2020,8,66609,"HT",15
2020,8,66630,"HT",55
2020,8,67646,"HT",0
2020,8,68616,"HT",7
2020,8,69516,"HT",29
2020,8,77637,"HT",105
2020,8,50030,"KT",64
2020,8,50036,"KT",16
2020,8,50040,"KT",160
2020,8,64029,"KT",3
2020,8,65048,"KT",44
2020,8,65060,"KT",52
2020,8,65062,"KT",52
2020,8,65516,"KT",24
2020,8,68043,"KT",0
2020,8,69032,"KT",97
2020,8,69041,"KT",16
2020,8,69068,"KT",11
2020,8,69098,"KT",13
2020,8,75340,"KT",39
2020,8,76757,"KT",2
2020,8,77563,"KT",30
2020,8,78517,"KT",45
2020,8,50126,"LG",78
2020,8,50157,"LG",0
2020,8,60337,"LG",0
2020,8,60845,"LG",18
2020,8,61101,"LG",122
2020,8,63103,"LG",0
2020,8,65117,"LG",48
2020,8,66145,"LG",60
2020,8,67119,"LG",31
2020,8,68135,"LG",108
2020,8,69103,"LG",131
2020,8,69159,"LG",54
2020,8,73801,"LG",28
2020,8,76455,"LG",118
2020,8,76650,"LG",38
2020,8,78148,"LG",85
2020,8,79140,"LG",34
2020,8,79825,"LG",9
2020,8,50524,"LT",125
2020,8,50558,"LT",138
2020,8,60559,"LT",48
2020,8,62528,"LT",41
2020,8,63512,"LT",42
2020,8,63543,"LT",0
2020,8,64021,"LT",130
2020,8,64565,"LT",38
2020,8,67591,"LT",0
2020,8,68529,"LT",12
2020,8,69539,"LT",106
2020,8,72523,"LT",24
2020,8,73211,"LT",130
2020,8,76355,"LT",0
2020,8,77591,"LT",23
2020,8,78536,"LT",0
2020,8,79293,"LT",10
2020,8,79545,"LT",24
2020,8,50912,"NC",83
2020,8,60263,"NC",109
2020,8,60339,"NC",50
2020,8,61295,"NC",1
2020,8,63950,"NC",34
2020,8,63959,"NC",25
2020,8,63991,"NC",52
2020,8,64995,"NC",48
2020,8,65042,"NC",40
2020,8,65933,"NC",123
2020,8,66920,"NC",108
2020,8,68900,"NC",39
2020,8,69940,"NC",120
2020,8,69962,"NC",24
2020,8,76118,"NC",46
2020,8,78352,"NC",15
2020,8,79358,"NC",8
2020,8,50234,"OB",49
2020,8,62242,"OB",61
2020,8,62294,"OB",2
2020,8,62951,"OB",31
2020,8,63248,"OB",49
2020,8,65241,"OB",59
2020,8,66291,"OB",159
2020,8,67259,"OB",20
2020,8,67263,"OB",0
2020,8,67266,"OB",60
2020,8,68200,"OB",2
2020,8,69045,"OB",123
2020,8,72447,"OB",5
2020,8,76329,"OB",29
2020,8,77211,"OB",103
2020,8,79229,"OB",127
2020,8,50815,"SK",52
2020,8,50835,"SK",92
2020,8,60841,"SK",116
2020,8,61895,"SK",12
2020,8,62056,"SK",45
2020,8,62869,"SK",113
2020,8,63894,"SK",1
2020,8,64768,"SK",33
2020,8,64861,"SK",1
2020,8,64893,"SK",4
2020,8,65343,"SK",0
2020,8,65411,"SK",12
2020,8,66859,"SK",53
2020,8,67863,"SK",0
2020,8,69813,"SK",29
2020,8,69839,"SK",24
2020,8,75138,"SK",11
2020,8,76350,"SK",19
2020,8,76858,"SK",35
2020,8,79847,"SK",37
2020,8,50404,"SS",164
2020,8,50441,"SS",17
2020,8,50449,"SS",68
2020,8,60146,"SS",37
2020,8,61365,"SS",83
2020,8,61457,"SS",1
2020,8,62920,"SS",0
2020,8,65496,"SS",23
2020,8,67421,"SS",8
2020,8,67443,"SS",0
2020,8,68403,"SS",53
2020,8,68419,"SS",124
2020,8,69439,"SS",29
2020,8,69446,"SS",104
2020,8,73117,"SS",38
2020,8,77446,"SS",81
2020,8,77927,"SS",20
2020,8,99445,"SS",49
2020,8,61268,"WO",0
2020,8,62360,"WO",1
2020,8,62363,"WO",120
2020,8,62937,"WO",14
2020,8,63342,"WO",1
2020,8,63348,"WO",1
2020,8,64051,"WO",16
2020,8,65320,"WO",172
2020,8,65398,"WO",54
2020,8,67313,"WO",72
2020,8,67391,"WO",78
2020,8,67603,"WO",115
2020,8,67828,"WO",38
2020,8,69343,"WO",125
2020,8,69360,"WO",38
2020,8,69399,"WO",26
2020,8,76430,"WO",50
2020,8,50705,"HH",30
2020,8,50726,"HH",9
2020,8,63464,"HH",36
2020,8,63961,"HH",15
2020,8,64554,"HH",40
2020,8,64760,"HH",38
2020,8,69737,"HH",5
2020,8,69620,"HT",49
2020,8,78247,"HT",0
2020,8,64047,"KT",39
2020,8,67045,"KT",65
2020,8,69054,"KT",20
2020,8,75342,"KT",34
2020,8,61145,"LG",0
2020,8,62146,"LG",1
2020,8,69111,"LG",7
2020,8,50592,"LT",6
2020,8,64596,"LT",0
2020,8,50900,"NC",1
2020,8,62655,"NC",1
2020,8,67954,"NC",34
2020,8,69974,"NC",10
2020,8,75867,"NC",19
2020,8,50296,"OB",31
2020,8,63292,"OB",70
2020,8,64805,"OB",0
2020,8,69205,"OB",14
2020,8,77263,"OB",18
2020,8,50464,"SS",25
2020,8,75421,"SS",43
2020,8,60336,"WO",4
2020,8,68341,"WO",0
2020,8,68701,"HH",49
2020,8,50662,"HT",46
2020,8,65639,"HT",31
2020,8,66663,"HT",18
2020,8,66039,"KT",9
2020,8,75258,"KT",12
2020,8,78819,"LG",0
2020,8,50556,"LT",12
2020,8,62595,"LT",0
2020,8,76225,"LT",32
2020,8,67246,"OB",4
2020,8,63492,"SS",5
2020,8,50360,"WO",23
2020,8,61962,"WO",34
2020,8,66018,"WO",5
2020,8,66305,"WO",16
2020,9,60140,"HH",19
2020,9,60768,"SK",52
2020,9,61156,"HH",24
2020,9,61214,"HH",1
2020,9,63765,"HH",31
2020,9,65764,"HH",33
2020,9,65769,"HH",84
2020,9,67703,"HH",63
2020,9,67737,"HH",4
2020,9,69744,"HH",167
2020,9,69745,"HH",75
2020,9,69748,"HH",63
2020,9,73738,"HH",68
2020,9,73750,"HH",0
2020,9,74857,"HH",29
2020,9,77318,"HH",105
2020,9,79764,"HH",69
2020,9,50636,"HT",149
2020,9,50640,"HT",100
2020,9,61643,"OB",16
2020,9,62754,"HT",125
2020,9,62908,"HT",1
2020,9,63628,"HT",3
2020,9,63638,"HT",12
2020,9,65616,"HT",149
2020,9,65643,"HT",1
2020,9,65696,"HT",0
2020,9,66609,"HT",14
2020,9,66630,"HT",60
2020,9,67646,"HT",0
2020,9,68616,"HT",7
2020,9,69516,"HT",33
2020,9,77637,"HT",148
2020,9,50030,"KT",60
2020,9,50036,"KT",18
2020,9,50040,"KT",187
2020,9,64029,"KT",4
2020,9,65048,"KT",26
2020,9,65060,"KT",62
2020,9,65062,"KT",61
2020,9,65516,"KT",7
2020,9,68043,"KT",0
2020,9,69032,"KT",112
2020,9,69041,"KT",17
2020,9,69068,"KT",13
2020,9,69098,"KT",15
2020,9,75340,"KT",43
2020,9,76757,"KT",1
2020,9,77563,"KT",29
2020,9,78517,"KT",53
2020,9,50126,"LG",90
2020,9,50157,"LG",0
2020,9,60337,"LG",0
2020,9,60845,"LG",10
2020,9,61101,"LG",124
2020,9,63103,"LG",0
2020,9,65117,"LG",52
2020,9,66145,"LG",48
2020,9,67119,"LG",18
2020,9,68135,"LG",145
2020,9,69103,"LG",137
2020,9,69159,"LG",57
2020,9,73801,"LG",70
2020,9,76455,"LG",127
2020,9,76650,"LG",41
2020,9,78148,"LG",88
2020,9,79140,"LG",37
2020,9,79825,"LG",8
2020,9,50524,"LT",152
2020,9,50558,"LT",170
2020,9,60559,"LT",82
2020,9,62528,"LT",36
2020,9,63512,"LT",63
2020,9,63543,"LT",0
2020,9,64021,"LT",124
2020,9,64565,"LT",47
2020,9,67591,"LT",0
2020,9,68529,"LT",14
2020,9,69539,"LT",131
2020,9,72523,"LT",20
2020,9,73211,"LT",158
2020,9,76355,"LT",2
2020,9,77591,"LT",21
2020,9,78536,"LT",0
2020,9,79293,"LT",10
2020,9,79545,"LT",25
2020,9,50912,"NC",83
2020,9,60263,"NC",169
2020,9,60339,"NC",73
2020,9,61295,"NC",2
2020,9,63950,"NC",35
2020,9,63959,"NC",39
2020,9,63991,"NC",59
2020,9,64995,"NC",63
2020,9,65042,"NC",0
2020,9,65933,"NC",145
2020,9,66920,"NC",127
2020,9,68900,"NC",46
2020,9,69940,"NC",141
2020,9,69962,"NC",30
2020,9,76118,"NC",50
2020,9,78352,"NC",31
2020,9,79358,"NC",7
2020,9,50234,"OB",23
2020,9,62242,"OB",61
2020,9,62294,"OB",2
2020,9,62951,"OB",20
2020,9,63248,"OB",36
2020,9,65241,"OB",64
2020,9,66291,"OB",172
2020,9,67259,"OB",22
2020,9,67263,"OB",0
2020,9,67266,"OB",22
2020,9,68200,"OB",2
2020,9,69045,"OB",132
2020,9,72447,"OB",9
2020,9,76329,"OB",34
2020,9,77211,"OB",128
2020,9,79229,"OB",142
2020,9,50815,"SK",61
2020,9,50835,"SK",93
2020,9,60841,"SK",146
2020,9,61895,"SK",20
2020,9,62056,"SK",53
2020,9,62869,"SK",141
2020,9,63894,"SK",5
2020,9,64768,"SK",41
2020,9,64861,"SK",0
2020,9,64893,"SK",5
2020,9,65343,"SK",3
2020,9,65411,"SK",9
2020,9,66859,"SK",58
2020,9,67863,"SK",2
2020,9,69813,"SK",33
2020,9,69839,"SK",29
2020,9,75138,"SK",9
2020,9,76350,"SK",28
2020,9,76858,"SK",40
2020,9,79847,"SK",59
2020,9,50404,"SS",177
2020,9,50441,"SS",18
2020,9,50449,"SS",73
2020,9,60146,"SS",38
2020,9,61365,"SS",95
2020,9,61457,"SS",1
2020,9,62920,"SS",0
2020,9,65496,"SS",25
2020,9,67421,"SS",14
2020,9,67443,"SS",0
2020,9,68403,"SS",58
2020,9,68419,"SS",134
2020,9,69439,"SS",23
2020,9,69446,"SS",113
2020,9,73117,"SS",29
2020,9,77446,"SS",142
2020,9,77927,"SS",27
2020,9,99445,"SS",46
2020,9,61268,"WO",0
2020,9,62360,"WO",0
2020,9,62363,"WO",134
2020,9,62937,"WO",11
2020,9,63342,"WO",2
2020,9,63348,"WO",0
2020,9,64051,"WO",16
2020,9,65320,"WO",103
2020,9,65398,"WO",56
2020,9,67313,"WO",106
2020,9,67391,"WO",81
2020,9,67603,"WO",130
2020,9,67828,"WO",32
2020,9,69343,"WO",129
2020,9,69360,"WO",41
2020,9,69399,"WO",29
2020,9,76430,"WO",43
2020,9,50705,"HH",36
2020,9,50726,"HH",11
2020,9,63464,"HH",45
2020,9,63961,"HH",19
2020,9,64554,"HH",50
2020,9,64760,"HH",49
2020,9,69737,"HH",6
2020,9,69620,"HT",52
2020,9,78247,"HT",0
2020,9,64047,"KT",47
2020,9,67045,"KT",76
2020,9,69054,"KT",24
2020,9,75342,"KT",40
2020,9,61145,"LG",0
2020,9,62146,"LG",1
2020,9,69111,"LG",6
2020,9,50592,"LT",7
2020,9,64596,"LT",0
2020,9,50900,"NC",1
2020,9,62655,"NC",1
2020,9,67954,"NC",39
2020,9,69974,"NC",11
2020,9,75867,"NC",28
2020,9,50296,"OB",33
2020,9,63292,"OB",76
2020,9,64805,"OB",0
2020,9,69205,"OB",15
2020,9,77263,"OB",32
2020,9,50464,"SS",27
2020,9,75421,"SS",46
2020,9,60336,"WO",0
2020,9,68341,"WO",0
2020,9,68701,"HH",60
2020,9,50662,"HT",49
2020,9,65639,"HT",33
2020,9,66663,"HT",19
2020,9,66039,"KT",10
2020,9,75258,"KT",8
2020,9,78819,"LG",0
2020,9,50556,"LT",14
2020,9,62595,"LT",0
2020,9,76225,"LT",38
2020,9,67246,"OB",2
2020,9,63492,"SS",5
2020,9,50360,"WO",24
2020,9,61962,"WO",35
2020,9,66018,"WO",0
2020,9,66305,"WO",17
2020,10,60140,"HH",15
2020,10,60768,"SK",40
2020,10,61156,"HH",19
2020,10,61214,"HH",1
2020,10,62611,"HH",45
2020,10,63765,"HH",25
2020,10,65764,"HH",26
2020,10,65769,"HH",68
2020,10,67703,"HH",51
2020,10,67737,"HH",3
2020,10,68703,"HH",1
2020,10,69744,"HH",136
2020,10,69745,"HH",61
2020,10,69748,"HH",51
2020,10,73738,"HH",55
2020,10,73750,"HH",0
2020,10,74857,"HH",24
2020,10,77318,"HH",85
2020,10,79764,"HH",56
2020,10,50636,"HT",132
2020,10,50640,"HT",89
2020,10,61643,"OB",13
2020,10,62263,"HT",0
2020,10,62754,"HT",111
2020,10,62908,"HT",1
2020,10,63628,"HT",2
2020,10,63638,"HT",10
2020,10,65616,"HT",133
2020,10,65643,"HT",1
2020,10,65665,"HT",3
2020,10,65696,"HT",0
2020,10,66609,"HT",13
2020,10,66630,"HT",53
2020,10,67646,"HT",0
2020,10,68616,"HT",6
2020,10,69516,"HT",30
2020,10,77637,"HT",132
2020,10,50030,"KT",53
2020,10,50036,"KT",16
2020,10,50040,"KT",166
2020,10,64029,"KT",3
2020,10,65048,"KT",23
2020,10,65060,"KT",56
2020,10,65062,"KT",54
2020,10,65516,"KT",6
2020,10,66047,"KT",0
2020,10,67008,"KT",36
2020,10,68043,"KT",0
2020,10,69032,"KT",100
2020,10,69041,"KT",15
2020,10,69068,"KT",11
2020,10,69098,"KT",14
2020,10,75340,"KT",39
2020,10,76757,"KT",1
2020,10,77563,"KT",25
2020,10,78517,"KT",47
2020,10,50126,"LG",72
2020,10,50157,"LG",0
2020,10,60337,"LG",0
2020,10,60845,"LG",8
2020,10,61101,"LG",100
2020,10,63103,"LG",0
2020,10,65117,"LG",42
2020,10,66145,"LG",39
2020,10,67119,"LG",14
2020,10,68135,"LG",117
2020,10,69103,"LG",111
2020,10,69159,"LG",46
2020,10,73801,"LG",56
2020,10,76455,"LG",103
2020,10,76650,"LG",33
2020,10,78148,"LG",71
2020,10,79140,"LG",30
2020,10,79825,"LG",7
2020,10,50524,"LT",136
2020,10,50558,"LT",152
2020,10,60559,"LT",73
2020,10,62528,"LT",32
2020,10,63512,"LT",56
2020,10,63543,"LT",0
2020,10,64021,"LT",111
2020,10,64565,"LT",42
2020,10,64718,"LT",35
2020,10,67591,"LT",0
2020,10,68529,"LT",13
2020,10,69539,"LT",117
2020,10,72523,"LT",18
2020,10,73211,"LT",141
2020,10,76355,"LT",1
2020,10,77591,"LT",18
2020,10,78536,"LT",0
2020,10,79293,"LT",9
2020,10,79545,"LT",22
2020,10,50912,"NC",77
2020,10,60263,"NC",156
2020,10,60339,"NC",67
2020,10,61295,"NC",2
2020,10,63950,"NC",33
2020,10,63959,"NC",36
2020,10,63991,"NC",55
2020,10,64995,"NC",58
2020,10,65042,"NC",0
2020,10,65933,"NC",134
2020,10,66920,"NC",117
2020,10,68900,"NC",43
2020,10,69940,"NC",130
2020,10,69962,"NC",28
2020,10,76118,"NC",46
2020,10,78352,"NC",29
2020,10,79358,"NC",6
2020,10,50234,"OB",18
2020,10,62242,"OB",48
2020,10,62294,"OB",2
2020,10,62951,"OB",15
2020,10,63248,"OB",28
2020,10,65241,"OB",50
2020,10,66291,"OB",134
2020,10,67259,"OB",17
2020,10,67263,"OB",0
2020,10,67266,"OB",17
2020,10,68200,"OB",1
2020,10,68249,"OB",14
2020,10,69045,"OB",102
2020,10,72447,"OB",7
2020,10,76329,"OB",27
2020,10,77211,"OB",99
2020,10,79229,"OB",111
2020,10,50815,"SK",47
2020,10,50835,"SK",72
2020,10,60841,"SK",113
2020,10,61895,"SK",16
2020,10,62056,"SK",41
2020,10,62869,"SK",110
2020,10,63894,"SK",4
2020,10,64768,"SK",32
2020,10,64861,"SK",0
2020,10,64893,"SK",4
2020,10,65343,"SK",2
2020,10,65411,"SK",7
2020,10,66859,"SK",45
2020,10,67863,"SK",1
2020,10,69813,"SK",26
2020,10,69839,"SK",22
2020,10,75138,"SK",7
2020,10,76350,"SK",22
2020,10,76858,"SK",31
2020,10,79847,"SK",46
2020,10,50404,"SS",138
2020,10,50441,"SS",14
2020,10,50449,"SS",57
2020,10,60146,"SS",30
2020,10,61365,"SS",74
2020,10,61457,"SS",1
2020,10,62920,"SS",0
2020,10,65496,"SS",19
2020,10,67421,"SS",11
2020,10,67443,"SS",0
2020,10,68403,"SS",45
