"year","month","P_ID","T_ID","PA"
2020,7,65109,"LG",0
2020,7,65207,"LG",0
2020,7,65207,"LG",0
2020,7,66108,"LG",1
2020,7,66108,"LG",1
2020,7,69100,"LG",6
2020,7,69100,"LG",6
2020,7,71184,"LG",5
2020,7,71184,"LG",5
2020,7,72133,"LG",22
2020,7,73801,"LG",0
2020,7,75808,"LG",23
2020,7,75808,"LG",22
2020,7,76290,"LG",36
2020,7,76290,"LG",36
2020,7,77564,"LG",18
2020,7,77564,"LG",17
2020,7,78217,"LG",5
2020,7,78217,"LG",5
2020,7,79109,"LG",36
2020,7,79109,"LG",36
2020,7,79140,"LG",0
2020,7,79150,"LG",19
2020,7,79150,"LG",20
2020,7,79192,"LG",26
2020,7,79192,"LG",29
2020,7,50506,"LT",23
2020,7,50506,"LT",23
2020,7,60523,"LT",24
2020,7,60523,"LT",26
2020,7,61204,"LT",0
2020,7,61204,"LT",0
2020,7,61566,"LT",6
2020,7,61566,"LT",6
2020,7,62528,"LT",0
2020,7,62556,"LT",6
2020,7,62556,"LT",6
2020,7,62558,"LT",2
2020,7,62558,"LT",2
2020,7,65515,"LT",3
2020,7,68362,"LT",7
2020,7,68518,"LT",9
2020,7,68518,"LT",9
2020,7,68525,"LT",1
2020,7,68525,"LT",2
2020,7,71564,"LT",27
2020,7,71564,"LT",27
2020,7,76249,"LT",22
2020,7,76249,"LT",19
2020,7,77532,"LT",29
2020,7,77532,"LT",28
2020,7,78513,"LT",29
2020,7,78513,"LT",29
2020,7,79608,"LT",23
2020,7,79608,"LT",23
2020,7,50923,"NC",25
2020,7,50923,"NC",25
2020,7,60339,"NC",0
2020,7,60566,"NC",3
2020,7,60566,"NC",4
2020,7,61295,"NC",0
2020,7,62025,"NC",6
2020,7,62907,"NC",25
2020,7,62907,"NC",21
2020,7,62925,"NC",23
2020,7,62925,"NC",23
2020,7,62931,"NC",13
2020,7,62931,"NC",13
2020,7,62934,"NC",13
2020,7,62934,"NC",12
2020,7,62947,"NC",28
2020,7,62947,"NC",25
2020,7,63920,"NC",1
2020,7,63920,"NC",1
2020,7,63950,"NC",0
2020,7,63963,"NC",21
2020,7,63963,"NC",22
2020,7,64984,"NC",2
2020,7,64984,"NC",2
2020,7,64995,"NC",0
2020,7,66917,"NC",0
2020,7,66917,"NC",0
2020,7,69962,"NC",0
2020,7,69992,"NC",0
2020,7,69995,"NC",1
2020,7,74465,"NC",24
2020,7,74465,"NC",22
2020,7,76118,"NC",0
2020,7,76232,"NC",19
2020,7,76232,"NC",23
2020,7,76849,"NC",21
2020,7,76849,"NC",23
2020,7,78122,"NC",7
2020,7,78122,"NC",6
2020,7,78813,"NC",10
2020,7,78813,"NC",9
2020,7,50202,"OB",2
2020,7,50202,"OB",2
2020,7,62234,"HT",6
2020,7,62244,"OB",26
2020,7,62244,"OB",26
2020,7,62951,"OB",0
2020,7,63257,"OB",0
2020,7,63440,"SK",0
2020,7,67207,"OB",1
2020,7,67207,"OB",1
2020,7,69209,"OB",33
2020,7,69209,"OB",33
2020,7,71842,"OB",7
2020,7,71842,"OB",6
2020,7,74206,"OB",22
2020,7,74206,"OB",19
2020,7,75334,"OB",32
2020,7,75334,"OB",32
2020,7,76267,"OB",31
2020,7,76267,"OB",29
2020,7,77248,"OB",11
2020,7,77248,"OB",11
2020,7,78224,"OB",32
2020,7,78224,"OB",25
2020,7,79215,"OB",32
2020,7,79215,"OB",32
2020,7,79231,"OB",1
2020,7,79231,"OB",1
2020,7,79240,"OB",29
2020,7,79240,"OB",30
2020,7,50854,"SK",34
2020,7,50854,"SK",34
2020,7,61353,"SK",14
2020,7,61353,"SK",14
2020,7,61743,"SK",1
2020,7,61743,"SK",1
2020,7,61869,"SK",4
2020,7,61869,"SK",4
2020,7,61895,"SK",0
2020,7,61895,"SK",0
2020,7,62884,"SK",3
2020,7,62884,"SK",3
2020,7,62895,"SK",5
2020,7,62895,"SK",5
2020,7,63450,"SK",13
2020,7,63450,"SK",12
2020,7,63634,"SK",0
2020,7,63634,"SK",0
2020,7,63704,"HH",25
2020,7,64768,"SK",0
2020,7,65869,"SK",0
2020,7,65869,"SK",0
2020,7,66052,"SK",1
2020,7,66052,"SK",1
2020,7,67872,"SK",32
2020,7,67872,"SK",26
2020,7,68868,"SK",19
2020,7,68868,"SK",19
2020,7,69813,"SK",0
2020,7,69825,"SK",19
2020,7,71837,"SK",23
2020,7,71837,"SK",23
2020,7,74215,"SK",6
2020,7,74215,"SK",6
2020,7,75151,"SK",22
2020,7,75151,"SK",19
2020,7,75847,"SK",34
2020,7,75847,"SK",31
2020,7,76802,"SK",23
2020,7,76802,"SK",26
2020,7,76812,"SK",6
2020,7,76812,"SK",6
2020,7,76869,"SK",0
2020,7,76869,"SK",0
2020,7,77463,"SK",14
2020,7,77463,"SK",16
2020,7,50458,"SS",13
2020,7,50458,"SS",13
2020,7,50468,"SS",8
2020,7,50468,"SS",8
2020,7,60288,"SS",7
2020,7,61197,"SS",0
2020,7,61197,"SS",0
2020,7,61365,"SS",0
2020,7,61404,"SS",8
2020,7,61404,"SS",6
2020,7,62404,"SS",19
2020,7,62404,"SS",22
2020,7,62409,"SS",0
2020,7,62409,"SS",0
2020,7,62415,"SS",26
2020,7,62415,"SS",27
2020,7,63435,"SS",1
2020,7,64266,"SS",0
2020,7,64266,"SS",0
2020,7,64468,"SS",0
2020,7,64468,"SS",0
2020,7,64499,"SS",0
2020,7,65496,"SS",0
2020,7,66409,"SS",0
2020,7,66409,"SS",0
2020,7,66838,"SS",22
2020,7,66838,"SS",19
2020,7,67443,"SS",0
2020,7,69418,"SS",12
2020,7,69418,"SS",12
2020,7,69439,"SS",0
2020,7,69453,"SS",18
2020,7,69453,"SS",18
2020,7,74540,"SS",18
2020,7,74540,"SS",20
2020,7,75566,"SS",26
2020,7,75566,"SS",26
2020,7,79402,"SS",27
2020,7,79402,"SS",27
2020,7,50300,"WO",11
2020,7,62353,"WO",5
2020,7,62353,"WO",4
2020,7,62356,"WO",0
2020,7,62356,"WO",0
2020,7,62937,"WO",0
2020,7,63342,"WO",0
2020,7,63342,"WO",0
2020,7,63348,"WO",0
2020,7,64300,"WO",32
2020,7,64300,"WO",32
2020,7,64346,"WO",10
2020,7,64657,"WO",1
2020,7,64657,"WO",1
2020,7,65398,"WO",0
2020,7,65399,"WO",4
2020,7,65399,"WO",4
2020,7,65586,"WO",16
2020,7,65586,"WO",16
2020,7,65898,"WO",0
2020,7,66354,"WO",4
2020,7,66354,"WO",4
2020,7,67304,"WO",28
2020,7,67304,"WO",28
2020,7,67341,"WO",35
2020,7,67341,"WO",35
2020,7,67391,"WO",0
2020,7,67828,"WO",0
2020,7,68305,"WO",1
2020,7,69306,"WO",5
2020,7,69306,"WO",5
2020,7,69360,"WO",0
2020,7,69399,"WO",0
2020,7,73342,"WO",12
2020,7,75125,"WO",8
2020,7,75125,"WO",7
2020,7,78168,"WO",33
2020,7,78168,"WO",33
2020,7,79365,"WO",26
2020,7,79365,"WO",24
2020,7,79456,"WO",21
2020,7,79456,"WO",19
2020,7,50707,"HH",8
2020,7,50709,"HH",4
2020,7,61554,"HH",0
2020,7,61554,"HH",0
2020,7,61700,"HH",0
2020,7,61700,"HH",0
2020,7,62797,"HH",0
2020,7,66707,"HH",0
2020,7,66707,"HH",0
2020,7,65653,"HT",0
2020,7,65653,"HT",0
2020,7,69636,"HT",6
2020,7,69636,"HT",6
2020,7,70410,"HT",7
2020,7,50054,"KT",7
2020,7,63448,"KT",0
2020,7,77563,"KT",0
2020,7,61145,"LG",0
2020,7,64115,"LG",2
2020,7,64115,"LG",2
2020,7,66113,"LG",13
2020,7,66145,"LG",0
2020,7,68106,"LG",2
2020,7,69159,"LG",0
2020,7,76650,"LG",0
2020,7,78361,"LG",0
2020,7,63543,"LT",0
2020,7,64501,"LT",0
2020,7,64504,"LT",1
2020,7,64565,"LT",0
2020,7,64717,"LT",0
2020,7,65506,"LT",1
2020,7,65506,"LT",1
2020,7,67504,"LT",2
2020,7,78536,"LT",0
2020,7,79293,"LT",0
2020,7,79545,"LT",0
2020,7,65042,"NC",0
2020,7,66928,"NC",0
2020,7,68912,"NC",4
2020,7,73306,"NC",3
2020,7,73306,"NC",3
2020,7,50204,"OB",0
2020,7,50208,"OB",1
2020,7,50293,"OB",5
2020,7,50296,"OB",0
2020,7,63248,"OB",0
2020,7,63559,"OB",2
2020,7,63559,"OB",2
2020,7,64213,"OB",3
2020,7,66203,"OB",0
2020,7,68200,"OB",0
2020,7,68204,"OB",7
2020,7,77263,"OB",0
2020,7,79290,"OB",0
2020,7,79290,"OB",0
2020,7,50819,"SK",1
2020,7,64260,"SK",8
2020,7,64260,"SK",8
2020,7,64407,"SS",0
2020,7,64407,"SS",0
2020,7,64410,"SS",0
2020,7,64469,"SS",0
2020,7,64469,"SS",0
2020,7,64793,"SS",0
2020,7,64793,"SS",0
2020,7,69403,"SS",0
2020,7,69442,"SS",3
2020,7,50304,"WO",0
2020,7,61268,"WO",0
2020,7,64340,"WO",0
2020,7,68346,"WO",2
2020,7,50704,"HH",9
2020,7,50730,"HH",4
2020,7,65503,"HH",5
2020,7,69766,"HH",10
2020,7,69766,"HH",10
2020,7,50600,"HT",0
2020,7,62864,"HT",4
2020,7,62864,"HT",4
2020,7,64560,"HT",0
2020,7,64560,"HT",0
2020,7,65060,"KT",0
2020,7,65060,"KT",0
2020,7,75342,"KT",0
2020,7,62146,"LG",0
2020,7,65136,"LG",0
2020,7,65136,"LG",0
2020,7,78135,"LG",23
2020,7,78135,"LG",22
2020,7,78819,"LG",0
2020,7,75867,"NC",0
2020,7,75867,"NC",0
2020,7,63202,"OB",0
2020,7,63202,"OB",0
2020,7,50840,"SK",0
2020,7,63894,"SK",0
2020,7,64890,"SK",0
2020,7,64890,"SK",0
2020,7,64893,"SK",0
2020,7,64893,"SK",0
2020,7,50357,"WO",5
2020,7,68341,"WO",0
2020,8,60343,"HH",27
2020,8,61208,"HH",62
2020,8,62700,"HH",57
2020,8,63700,"HH",0
2020,8,63703,"HH",13
2020,8,64704,"HH",30
2020,8,66702,"HH",1
2020,8,66706,"HH",13
2020,8,68730,"HH",0
2020,8,68743,"HH",92
2020,8,69702,"HH",5
2020,8,69705,"HH",16
2020,8,69737,"HH",47
2020,8,71752,"HH",68
2020,8,73136,"HH",33
2020,8,74163,"HH",106
2020,8,74729,"HH",0
2020,8,76509,"HH",16
2020,8,76753,"HH",43
2020,8,78288,"HH",83
2020,8,78756,"HH",40
2020,8,79705,"HH",1
2020,8,62265,"HT",91
2020,8,62893,"HT",0
2020,8,62908,"HT",67
2020,8,63260,"HT",0
2020,8,63722,"HT",57
2020,8,64646,"HT",113
2020,8,65464,"HT",5
2020,8,65610,"HT",0
2020,8,66606,"HT",31
2020,8,66614,"HT",44
2020,8,66630,"HT",0
2020,8,67644,"HT",0
2020,8,69652,"HT",116
2020,8,72443,"HT",110
2020,8,73209,"HT",77
2020,8,78603,"HT",70
2020,8,78629,"HT",111
2020,8,78643,"HT",7
2020,8,79334,"HT",3
2020,8,50066,"KT",0
2020,8,60558,"KT",23
2020,8,62802,"KT",27
2020,8,64004,"KT",22
2020,8,64006,"KT",106
2020,8,64007,"KT",1
2020,8,64012,"KT",0
2020,8,64014,"KT",7
2020,8,64029,"KT",0
2020,8,64166,"KT",50
2020,8,64868,"KT",11
2020,8,64906,"KT",0
2020,8,65062,"KT",0
2020,8,67025,"KT",105
2020,8,68050,"KT",94
2020,8,69098,"KT",0
2020,8,73113,"KT",77
2020,8,74339,"KT",102
2020,8,76313,"KT",109
2020,8,77243,"KT",4
2020,8,78548,"KT",78
2020,8,50150,"LG",13
2020,8,50165,"LG",93
2020,8,61102,"LG",93
2020,8,61186,"LG",119
2020,8,63103,"LG",0
2020,8,64101,"LG",1
2020,8,65109,"LG",0
2020,8,65207,"LG",0
2020,8,66108,"LG",0
2020,8,69100,"LG",20
2020,8,71184,"LG",21
2020,8,72133,"LG",69
2020,8,73801,"LG",0
2020,8,75808,"LG",59
2020,8,76290,"LG",114
2020,8,77564,"LG",51
2020,8,78217,"LG",17
2020,8,79109,"LG",91
2020,8,79150,"LG",38
2020,8,79192,"LG",69
2020,8,50506,"LT",86
2020,8,60523,"LT",40
2020,8,61204,"LT",0
2020,8,61566,"LT",23
2020,8,62528,"LT",0
2020,8,62556,"LT",21
2020,8,62558,"LT",7
2020,8,65515,"LT",7
2020,8,68362,"LT",28
2020,8,68518,"LT",32
2020,8,68525,"LT",3
2020,8,71564,"LT",103
2020,8,76249,"LT",105
2020,8,77532,"LT",110
2020,8,78513,"LT",113
2020,8,79608,"LT",86
2020,8,50923,"NC",99
2020,8,60339,"NC",0
2020,8,60566,"NC",5
2020,8,62025,"NC",7
2020,8,62907,"NC",110
2020,8,62925,"NC",2
2020,8,62931,"NC",43
2020,8,62934,"NC",66
2020,8,62947,"NC",112
2020,8,63920,"NC",2
2020,8,63963,"NC",72
2020,8,64984,"NC",7
2020,8,66917,"NC",1
2020,8,69962,"NC",0
2020,8,69992,"NC",1
2020,8,69995,"NC",4
2020,8,74465,"NC",97
2020,8,76232,"NC",92
2020,8,76849,"NC",90
2020,8,78122,"NC",31
2020,8,78813,"NC",34
2020,8,50202,"OB",4
2020,8,62234,"HT",45
2020,8,62244,"OB",88
2020,8,62951,"OB",0
2020,8,63257,"OB",2
2020,8,63440,"SK",0
2020,8,67207,"OB",0
2020,8,69209,"OB",118
2020,8,71842,"OB",27
2020,8,74206,"OB",49
2020,8,75334,"OB",114
2020,8,76267,"OB",91
2020,8,77248,"OB",44
2020,8,78224,"OB",118
2020,8,79215,"OB",98
2020,8,79231,"OB",4
2020,8,79240,"OB",106
2020,8,50854,"SK",99
2020,8,61353,"SK",35
2020,8,61743,"SK",0
2020,8,61869,"SK",11
2020,8,61895,"SK",0
2020,8,62884,"SK",17
2020,8,62895,"SK",9
2020,8,63450,"SK",56
2020,8,63634,"SK",0
2020,8,63704,"HH",61
2020,8,64768,"SK",0
2020,8,65869,"SK",0
2020,8,66052,"SK",1
2020,8,67872,"SK",104
2020,8,68868,"SK",58
2020,8,69813,"SK",0
2020,8,71837,"SK",77
2020,8,74215,"SK",16
2020,8,75151,"SK",69
2020,8,75847,"SK",78
2020,8,76802,"SK",60
2020,8,76812,"SK",7
2020,8,76869,"SK",0
2020,8,77463,"SK",37
2020,8,50458,"SS",56
2020,8,50468,"SS",9
2020,8,60288,"SS",31
2020,8,61197,"SS",0
2020,8,61365,"SS",0
2020,8,61404,"SS",40
2020,8,62404,"SS",98
2020,8,62409,"SS",0
2020,8,62415,"SS",114
2020,8,63435,"SS",4
2020,8,64266,"SS",0
2020,8,64468,"SS",6
2020,8,65496,"SS",0
2020,8,66409,"SS",0
2020,8,66838,"SS",74
2020,8,67443,"SS",0
2020,8,69418,"SS",52
2020,8,69439,"SS",1
2020,8,69453,"SS",76
2020,8,74540,"SS",48
2020,8,75566,"SS",93
2020,8,79402,"SS",111
2020,8,50300,"WO",40
2020,8,62353,"WO",31
2020,8,62356,"WO",0
2020,8,62937,"WO",0
2020,8,63342,"WO",0
2020,8,63348,"WO",0
2020,8,64300,"WO",121
2020,8,64657,"WO",1
2020,8,65398,"WO",0
2020,8,65399,"WO",0
2020,8,65586,"WO",63
2020,8,65898,"WO",0
2020,8,66354,"WO",18
2020,8,67304,"WO",132
2020,8,67341,"WO",134
2020,8,67391,"WO",0
2020,8,67828,"WO",0
2020,8,68305,"WO",5
2020,8,69306,"WO",18
2020,8,69360,"WO",0
2020,8,69399,"WO",0
2020,8,73342,"WO",46
2020,8,75125,"WO",35
2020,8,78168,"WO",123
2020,8,79365,"WO",90
2020,8,79456,"WO",63
2020,8,50707,"HH",21
2020,8,50709,"HH",12
2020,8,61554,"HH",0
2020,8,61700,"HH",0
2020,8,62797,"HH",0
2020,8,66707,"HH",0
2020,8,65653,"HT",0
2020,8,69636,"HT",27
2020,8,70410,"HT",32
2020,8,50054,"KT",27
2020,8,63448,"KT",1
2020,8,77563,"KT",0
2020,8,61145,"LG",0
2020,8,64115,"LG",4
2020,8,66113,"LG",40
2020,8,66145,"LG",0
2020,8,68106,"LG",7
2020,8,69159,"LG",0
2020,8,76650,"LG",0
2020,8,78361,"LG",1
2020,8,63543,"LT",0
2020,8,64501,"LT",0
2020,8,64504,"LT",0
2020,8,64565,"LT",0
2020,8,64717,"LT",2
2020,8,65506,"LT",1
2020,8,67504,"LT",7
2020,8,78536,"LT",1
2020,8,79293,"LT",0
2020,8,79545,"LT",0
2020,8,65042,"NC",0
2020,8,66928,"NC",0
2020,8,68912,"NC",9
2020,8,73306,"NC",18
2020,8,50204,"OB",1
2020,8,50208,"OB",2
2020,8,50293,"OB",19
2020,8,50296,"OB",0
2020,8,63248,"OB",0
2020,8,63559,"OB",8
2020,8,64213,"OB",0
2020,8,66203,"OB",0
2020,8,68200,"OB",0
2020,8,68204,"OB",24
2020,8,77263,"OB",0
2020,8,79290,"OB",1
2020,8,50819,"SK",3
2020,8,64260,"SK",23
2020,8,64407,"SS",1
2020,8,64410,"SS",0
2020,8,64469,"SS",0
2020,8,64793,"SS",0
2020,8,69403,"SS",2
2020,8,69442,"SS",11
2020,8,50304,"WO",1
2020,8,61268,"WO",0
2020,8,64340,"WO",0
2020,8,68346,"WO",8
2020,8,50704,"HH",26
2020,8,50730,"HH",10
2020,8,65503,"HH",14
2020,8,69766,"HH",30
2020,8,50600,"HT",0
2020,8,62864,"HT",20
2020,8,64560,"HT",3
2020,8,65060,"KT",0
2020,8,75342,"KT",0
2020,8,62146,"LG",0
2020,8,65136,"LG",0
2020,8,78135,"LG",68
2020,8,78819,"LG",0
2020,8,75867,"NC",0
2020,8,63202,"OB",0
2020,8,50840,"SK",0
2020,8,63894,"SK",0
2020,8,64890,"SK",0
2020,8,64893,"SK",0
2020,8,50357,"WO",17
2020,8,68341,"WO",0
2020,9,60343,"HH",39
2020,9,61208,"HH",43
2020,9,62700,"HH",77
2020,9,63700,"HH",0
2020,9,63703,"HH",16
2020,9,64704,"HH",37
2020,9,66702,"HH",1
2020,9,66706,"HH",13
2020,9,68730,"HH",0
2020,9,68743,"HH",88
2020,9,69702,"HH",6
2020,9,69705,"HH",20
2020,9,69737,"HH",59
2020,9,71752,"HH",89
2020,9,73136,"HH",66
2020,9,74163,"HH",74
2020,9,74729,"HH",0
2020,9,76509,"HH",25
2020,9,76753,"HH",70
2020,9,78288,"HH",82
2020,9,78756,"HH",61
2020,9,79705,"HH",2
2020,9,62265,"HT",98
2020,9,62893,"HT",0
2020,9,62908,"HT",93
2020,9,63260,"HT",0
2020,9,63722,"HT",38
2020,9,64646,"HT",124
2020,9,65464,"HT",3
2020,9,65610,"HT",0
2020,9,66606,"HT",31
2020,9,66614,"HT",48
2020,9,66630,"HT",0
2020,9,67644,"HT",0
2020,9,69652,"HT",127
2020,9,72443,"HT",125
2020,9,73209,"HT",56
2020,9,78603,"HT",71
2020,9,78629,"HT",74
2020,9,78643,"HT",6
2020,9,79334,"HT",3
2020,9,50066,"KT",0
2020,9,60558,"KT",18
2020,9,62802,"KT",20
2020,9,64004,"KT",30
2020,9,64006,"KT",121
2020,9,64007,"KT",2
2020,9,64012,"KT",0
2020,9,64014,"KT",8
2020,9,64029,"KT",0
2020,9,64166,"KT",61
2020,9,64868,"KT",9
2020,9,64906,"KT",0
2020,9,65062,"KT",0
2020,9,67025,"KT",124
2020,9,68050,"KT",128
2020,9,69098,"KT",0
2020,9,73113,"KT",66
2020,9,74339,"KT",120
2020,9,76313,"KT",128
2020,9,77243,"KT",3
2020,9,78548,"KT",92
2020,9,50150,"LG",14
2020,9,50165,"LG",95
2020,9,61102,"LG",97
2020,9,61186,"LG",115
2020,9,63103,"LG",0
2020,9,64101,"LG",0
2020,9,65109,"LG",0
2020,9,65207,"LG",0
2020,9,66108,"LG",0
2020,9,69100,"LG",20
2020,9,71184,"LG",12
2020,9,72133,"LG",66
2020,9,73801,"LG",0
2020,9,75808,"LG",80
2020,9,76290,"LG",52
2020,9,77564,"LG",54
2020,9,78217,"LG",19
2020,9,79109,"LG",108
2020,9,79150,"LG",41
2020,9,79192,"LG",88
2020,9,50506,"LT",102
2020,9,60523,"LT",91
2020,9,61204,"LT",0
2020,9,61566,"LT",28
2020,9,62528,"LT",0
2020,9,62556,"LT",19
2020,9,62558,"LT",15
2020,9,65515,"LT",3
2020,9,68362,"LT",34
2020,9,68518,"LT",39
2020,9,68525,"LT",5
2020,9,71564,"LT",126
2020,9,76249,"LT",121
2020,9,77532,"LT",134
2020,9,78513,"LT",137
2020,9,79608,"LT",92
2020,9,50923,"NC",116
2020,9,60339,"NC",0
2020,9,60566,"NC",5
2020,9,62025,"NC",16
2020,9,62907,"NC",129
2020,9,62925,"NC",22
2020,9,62931,"NC",25
2020,9,62934,"NC",64
2020,9,62947,"NC",131
2020,9,63920,"NC",1
2020,9,63963,"NC",86
2020,9,64984,"NC",7
2020,9,66917,"NC",1
2020,9,69962,"NC",0
2020,9,69992,"NC",2
2020,9,69995,"NC",5
2020,9,74465,"NC",68
2020,9,76232,"NC",108
2020,9,76849,"NC",72
2020,9,78122,"NC",29
2020,9,78813,"NC",43
2020,9,50202,"OB",1
2020,9,62234,"HT",31
2020,9,62244,"OB",99
2020,9,62951,"OB",0
2020,9,63257,"OB",9
2020,9,63440,"SK",0
2020,9,67207,"OB",8
2020,9,69209,"OB",128
2020,9,71842,"OB",14
2020,9,74206,"OB",85
2020,9,75334,"OB",123
2020,9,76267,"OB",95
2020,9,77248,"OB",55
2020,9,78224,"OB",127
2020,9,79215,"OB",104
2020,9,79231,"OB",9
2020,9,79240,"OB",109
2020,9,50854,"SK",116
2020,9,61353,"SK",25
2020,9,61743,"SK",0
2020,9,61869,"SK",12
2020,9,61895,"SK",0
2020,9,62884,"SK",12
2020,9,62895,"SK",13
2020,9,63450,"SK",72
2020,9,63634,"SK",0
2020,9,63704,"HH",79
2020,9,64768,"SK",0
2020,9,65869,"SK",0
2020,9,66052,"SK",10
2020,9,67872,"SK",122
2020,9,68868,"SK",72
2020,9,69813,"SK",0
2020,9,71837,"SK",90
2020,9,74215,"SK",22
2020,9,75151,"SK",98
2020,9,75847,"SK",122
2020,9,76802,"SK",54
2020,9,76812,"SK",6
2020,9,76869,"SK",0
2020,9,77463,"SK",26
2020,9,50458,"SS",61
2020,9,50468,"SS",0
2020,9,60288,"SS",33
2020,9,61197,"SS",0
2020,9,61365,"SS",0
2020,9,61404,"SS",32
2020,9,62404,"SS",94
2020,9,62409,"SS",0
2020,9,62415,"SS",106
2020,9,63435,"SS",4
2020,9,64266,"SS",0
2020,9,64468,"SS",6
2020,9,65496,"SS",0
2020,9,66409,"SS",3
2020,9,66838,"SS",77
2020,9,67443,"SS",0
2020,9,69418,"SS",60
2020,9,69439,"SS",1
2020,9,69453,"SS",82
2020,9,74540,"SS",63
2020,9,75566,"SS",114
2020,9,79402,"SS",105
2020,9,50300,"WO",42
2020,9,62353,"WO",5
2020,9,62356,"WO",1
2020,9,62937,"WO",0
2020,9,63342,"WO",0
2020,9,63348,"WO",0
2020,9,64300,"WO",125
2020,9,64657,"WO",0
2020,9,65398,"WO",0
2020,9,65399,"WO",10
2020,9,65586,"WO",68
2020,9,65898,"WO",0
2020,9,66354,"WO",13
2020,9,67304,"WO",99
2020,9,67341,"WO",139
2020,9,67391,"WO",0
2020,9,67828,"WO",0
2020,9,68305,"WO",6
2020,9,69306,"WO",20
2020,9,69360,"WO",0
2020,9,69399,"WO",0
2020,9,73342,"WO",31
2020,9,75125,"WO",36
2020,9,78168,"WO",128
2020,9,79365,"WO",91
2020,9,79456,"WO",58
2020,9,50707,"HH",26
2020,9,50709,"HH",14
2020,9,61554,"HH",0
2020,9,61700,"HH",0
2020,9,62797,"HH",0
2020,9,66707,"HH",0
2020,9,65653,"HT",0
2020,9,69636,"HT",30
2020,9,70410,"HT",35
2020,9,50054,"KT",32
2020,9,63448,"KT",1
2020,9,77563,"KT",0
2020,9,61145,"LG",0
2020,9,64115,"LG",0
2020,9,66113,"LG",42
2020,9,66145,"LG",0
2020,9,68106,"LG",7
2020,9,69159,"LG",0
2020,9,76650,"LG",0
2020,9,78361,"LG",0
2020,9,63543,"LT",0
2020,9,64501,"LT",0
2020,9,64504,"LT",3
